path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\real\0001 (19619).png,1,0.7602022290229797,87,0,511,511,0.8972640037536621
data\validation\real\0001 (19636).png,1,0.7982186675071716,88,55,423,503,0.8881641030311584
data\validation\real\0001 (19637).png,1,0.5381141901016235,103,36,486,511,0.8261654376983643
data\validation\real\0001 (19648).png,1,0.7933884263038635,37,17,440,511,0.8940766453742981
data\validation\real\0001 (19653).png,1,0.5953837633132935,19,0,397,511,0.868040144443512
data\validation\real\0001 (19659).png,1,0.5158231258392334,83,51,468,511,0.8335310220718384
data\validation\real\0001 (19660).png,1,0.8567646145820618,17,31,409,511,0.8131466507911682
data\validation\real\0001 (19666).png,1,0.8341426253318787,97,39,466,511,0.9097425937652588
data\validation\real\0001 (19667).png,1,0.1450604349374771,44,51,434,453,0.8104862570762634
data\validation\real\0001 (19679).png,1,0.808039665222168,70,46,428,511,0.8690869212150574
data\validation\real\0001 (19684).png,1,0.7369546890258789,71,42,467,503,0.8194993734359741
data\validation\real\0001 (19690).png,1,0.7310544848442078,72,55,423,481,0.8711208701133728
data\validation\real\0001 (19694).png,1,0.7396953105926514,111,4,490,511,0.8923054337501526
data\validation\real\0001 (1970).png,1,0.7403131127357483,107,25,511,511,0.8319385051727295
data\validation\real\0001 (19701).png,1,0.6188182830810547,109,46,494,506,0.8460749387741089
data\validation\real\0001 (19704).png,1,0.9381079077720642,50,34,432,511,0.880429208278656
data\validation\real\0001 (1971).png,1,0.5632855892181396,110,33,454,511,0.8666901588439941
data\validation\real\0001 (19710).png,1,0.6776625514030457,105,55,484,511,0.8710901737213135
data\validation\real\0001 (19717).png,1,0.5413618683815002,72,53,462,511,0.8559266924858093
data\validation\real\0001 (19728).png,1,0.6234704852104187,87,0,511,511,0.8792117834091187
data\validation\real\0001 (1973).png,1,0.2199421525001526,74,61,458,511,0.8369796276092529
data\validation\real\0001 (19731).png,1,0.7429715394973755,53,23,421,511,0.9212073683738708
data\validation\real\0001 (19736).png,1,0.73465496301651,30,37,415,511,0.8098568916320801
data\validation\real\0001 (19738).png,1,0.5933429002761841,50,20,451,511,0.9022250771522522
data\validation\real\0001 (19740).png,1,0.5190654397010803,72,35,421,511,0.8556122183799744
data\validation\real\0001 (19746).png,1,0.5856438875198364,79,31,445,511,0.8758739829063416
data\validation\real\0001 (19755).png,1,0.5819217562675476,100,44,438,511,0.8553684949874878
data\validation\real\0001 (19756).png,1,0.7796579599380493,66,27,431,511,0.9291568398475647
data\validation\real\0001 (19766).png,1,0.787019670009613,44,26,412,511,0.8915064930915833
data\validation\real\0001 (19774).png,1,0.5803869962692261,0,9,380,511,0.8199226260185242
data\validation\real\0001 (19776).png,1,0.7615458369255066,114,102,439,511,0.8471518158912659
data\validation\real\0001 (19777).png,1,0.6745893955230713,68,31,426,511,0.846123218536377
data\validation\real\0001 (19778).png,1,0.8232681751251221,79,28,426,511,0.8588155508041382
data\validation\real\0001 (1978).png,1,0.6609567403793335,97,58,471,489,0.8539940118789673
data\validation\real\0001 (19780).png,1,0.7180138826370239,26,26,421,511,0.8536059856414795
data\validation\real\0001 (19782).png,1,0.6844503283500671,82,28,447,511,0.8495903611183167
data\validation\real\0001 (19784).png,1,0.31078505516052246,89,33,458,511,0.8790135383605957
data\validation\real\0001 (19807).png,1,0.5324615240097046,52,17,442,511,0.910406768321991
data\validation\real\0001 (19808).png,1,0.8397513628005981,97,22,474,511,0.9183911085128784
data\validation\real\0001 (1981).png,1,0.8211753368377686,81,30,491,511,0.9145196676254272
data\validation\real\0001 (19810).png,1,0.7568012475967407,99,25,473,511,0.8937779068946838
data\validation\real\0001 (19812).png,1,0.3134210407733917,68,34,437,511,0.8509253859519958
data\validation\real\0001 (19824).png,1,0.8579562306404114,82,65,446,511,0.8564626574516296
data\validation\real\0001 (19840).png,1,0.7576587796211243,85,27,446,511,0.9005649089813232
data\validation\real\0001 (19841).png,1,0.5982646346092224,69,24,429,511,0.86561119556427
data\validation\real\0001 (19844).png,1,0.4608127772808075,72,41,422,511,0.807011604309082
data\validation\real\0001 (19848).png,1,0.4468037486076355,90,0,511,511,0.8815143704414368
data\validation\real\0001 (19853).png,1,0.22225862741470337,97,18,511,511,0.9174456000328064
data\validation\real\0001 (19854).png,1,0.7211711406707764,86,39,435,511,0.8644120693206787
data\validation\real\0001 (19855).png,1,0.8565031290054321,73,28,465,511,0.921836793422699
data\validation\real\0001 (19857).png,1,0.8183429837226868,70,27,440,511,0.8985886573791504
data\validation\real\0001 (19864).png,1,0.7793928384780884,0,30,416,511,0.8876514434814453
data\validation\real\0001 (19871).png,1,0.6861942410469055,99,13,464,511,0.9004309177398682
data\validation\real\0001 (1988).png,1,0.47759512066841125,46,50,433,511,0.8901300430297852
data\validation\real\0001 (19882).png,1,0.7722735404968262,31,57,421,511,0.8805747628211975
data\validation\real\0001 (19883).png,1,0.8181465268135071,88,43,457,489,0.8293401598930359
data\validation\real\0001 (19887).png,1,0.17923811078071594,45,13,402,511,0.8491266369819641
data\validation\real\0001 (1989).png,1,0.8252479434013367,85,0,506,511,0.8470084071159363
data\validation\real\0001 (19890).png,1,0.6697983145713806,42,32,390,511,0.8916149139404297
data\validation\real\0001 (19892).png,1,0.7108391523361206,52,30,437,507,0.8251715302467346
data\validation\real\0001 (19908).png,1,0.6825035214424133,87,19,511,511,0.8956223130226135
data\validation\real\0001 (1991).png,1,0.3073744773864746,90,85,464,488,0.8530136346817017
data\validation\real\0001 (19928).png,1,0.6114060878753662,18,33,391,511,0.8546786904335022
data\validation\real\0001 (1993).png,1,0.716167688369751,86,47,497,511,0.8746365904808044
data\validation\real\0001 (19933).png,1,0.6915612816810608,92,10,510,511,0.8529354929924011
data\validation\real\0001 (19946).png,1,0.7975991368293762,107,29,480,511,0.8582733273506165
data\validation\real\0001 (19950).png,1,0.7573079466819763,60,42,427,511,0.8956367373466492
data\validation\real\0001 (1996).png,1,0.8582481741905212,86,24,453,511,0.8874392509460449
data\validation\real\0001 (19964).png,1,0.3929693400859833,94,15,498,511,0.8520402312278748
data\validation\real\0001 (19977).png,1,0.5113247632980347,0,18,422,511,0.8520886898040771
data\validation\real\0001 (19987).png,1,0.7068809270858765,25,15,443,511,0.8794614672660828
data\validation\real\0001 (20002).png,1,0.8826456069946289,73,32,447,511,0.895969033241272
data\validation\real\0001 (20003).png,1,0.7450907826423645,46,28,442,511,0.8848644495010376
data\validation\real\0001 (20009).png,1,0.4569380581378937,70,54,443,472,0.8353928327560425
data\validation\real\0001 (20015).png,1,0.7700645923614502,83,22,511,511,0.8837729096412659
data\validation\real\0001 (20027).png,1,0.8483019471168518,144,38,474,511,0.8253107666969299
data\validation\real\0001 (20028).png,1,0.8096686601638794,59,59,435,511,0.8667698502540588
data\validation\real\0001 (20044).png,1,0.8710281252861023,41,29,437,511,0.9034699201583862
data\validation\real\0001 (20056).png,1,0.5673456192016602,92,74,492,511,0.8478600978851318
data\validation\real\0001 (20058).png,1,0.8455543518066406,106,33,499,511,0.8187716007232666
data\validation\real\0001 (20068).png,1,0.5605775117874146,66,47,410,498,0.8865881562232971
data\validation\real\0001 (20076).png,1,0.7460145950317383,86,13,494,511,0.8918611407279968
data\validation\real\0001 (20079).png,1,0.8521223068237305,65,27,455,511,0.8925259709358215
data\validation\real\0001 (20083).png,1,0.764393150806427,97,39,483,511,0.8742561340332031
data\validation\real\0001 (20089).png,1,0.7086273431777954,114,51,467,511,0.9197218418121338
data\validation\real\0001 (20092).png,1,0.6898452639579773,57,3,423,511,0.9147555828094482
data\validation\real\0001 (20098).png,1,0.6668396592140198,63,26,453,511,0.9238873720169067
data\validation\real\0001 (20101).png,1,0.6950809359550476,0,11,419,499,0.8260608315467834
data\validation\real\0001 (20111).png,1,0.47371962666511536,89,50,428,511,0.8840563893318176
data\validation\real\0001 (20115).png,1,0.8407471179962158,57,54,468,511,0.8351987600326538
data\validation\real\0001 (20116).png,1,0.6105835437774658,94,40,418,511,0.8430348634719849
data\validation\real\0001 (20127).png,1,0.7130158543586731,65,21,422,511,0.8568309545516968
data\validation\real\0001 (20130).png,1,0.7763699889183044,33,12,419,511,0.8828221559524536
data\validation\real\0001 (2014).png,1,0.8270849585533142,73,30,469,501,0.8176283836364746
data\validation\real\0001 (20145).png,1,0.40651509165763855,68,61,429,511,0.9022313952445984
data\validation\real\0001 (20151).png,1,0.9034944176673889,53,8,431,511,0.8394025564193726
data\validation\real\0001 (20154).png,1,0.7989625334739685,56,16,438,511,0.8853205442428589
data\validation\real\0001 (20155).png,1,0.6851860284805298,54,49,414,510,0.8248908519744873
data\validation\real\0001 (20157).png,1,0.778800904750824,35,25,439,511,0.8866732120513916
data\validation\real\0001 (20161).png,1,0.5373940467834473,96,24,438,511,0.8756812810897827
data\validation\real\0001 (20167).png,1,0.7654409408569336,113,31,446,511,0.8365039229393005
data\validation\real\0001 (20172).png,1,0.8142455816268921,12,39,428,511,0.9006304740905762
data\validation\real\0001 (20174).png,1,0.7692351937294006,92,48,434,511,0.8475432991981506
data\validation\real\0001 (20178).png,1,0.5015532970428467,86,55,411,486,0.8369371891021729
data\validation\real\0001 (2018).png,1,0.7623671889305115,78,32,431,511,0.8731945753097534
data\validation\real\0001 (20181).png,1,0.8817097544670105,49,23,434,511,0.9201496839523315
data\validation\real\0001 (20192).png,1,0.8810900449752808,94,28,499,510,0.8096136450767517
data\validation\real\0001 (202).png,1,0.7649268507957458,74,26,413,511,0.8498460054397583
data\validation\real\0001 (20217).png,1,0.653439998626709,20,13,393,511,0.8662896752357483
data\validation\real\0001 (20220).png,1,0.8859648108482361,59,27,409,511,0.8381657004356384
data\validation\real\0001 (20222).png,1,0.8114890456199646,57,15,452,511,0.9040048122406006
data\validation\real\0001 (20229).png,1,0.7919816374778748,79,7,505,511,0.8736960291862488
data\validation\real\0001 (20245).png,1,0.8472052812576294,62,41,410,511,0.911065399646759
data\validation\real\0001 (20247).png,1,0.3559005856513977,95,13,472,511,0.9163930416107178
data\validation\real\0001 (20258).png,1,0.6871352791786194,82,17,490,511,0.8573176264762878
data\validation\real\0001 (20260).png,1,0.7898825407028198,0,0,379,511,0.7844715118408203
data\validation\real\0001 (20262).png,1,0.7459800243377686,32,28,407,511,0.9007278084754944
data\validation\real\0001 (20265).png,1,0.4438187777996063,54,30,431,511,0.8875501155853271
data\validation\real\0001 (20270).png,1,0.8381718993186951,0,8,390,511,0.7901405692100525
data\validation\real\0001 (20274).png,1,0.7271537184715271,87,55,491,511,0.8901461362838745
data\validation\real\0001 (20276).png,1,0.8487885594367981,83,46,458,511,0.9155725240707397
data\validation\real\0001 (20279).png,1,0.7787749171257019,87,39,410,495,0.8446677327156067
data\validation\real\0001 (20285).png,1,0.8056467175483704,101,37,476,511,0.8156762719154358
data\validation\real\0001 (20290).png,1,0.8837712407112122,100,34,425,511,0.878838300704956
data\validation\real\0001 (20298).png,1,0.6625494360923767,50,50,417,507,0.8650656342506409
data\validation\real\0001 (20301).png,1,0.7104213237762451,16,15,374,511,0.8822818398475647
data\validation\real\0001 (20302).png,1,0.8655552268028259,56,2,446,511,0.902816116809845
data\validation\real\0001 (20308).png,1,0.8200903534889221,56,30,409,500,0.8422811627388
data\validation\real\0001 (20313).png,1,0.521530032157898,101,43,480,504,0.8361641764640808
data\validation\real\0001 (20322).png,1,0.7742701768875122,97,48,438,496,0.7884427309036255
data\validation\real\0001 (20324).png,1,0.8535609841346741,90,53,433,488,0.842790961265564
data\validation\real\0001 (20338).png,1,0.7366152405738831,80,61,463,511,0.8551924824714661
data\validation\real\0001 (20345).png,1,0.8079394102096558,44,21,443,511,0.9220688343048096
data\validation\real\0001 (20349).png,1,0.6707046627998352,90,49,468,511,0.8177676796913147
data\validation\real\0001 (2035).png,1,0.5687604546546936,39,32,423,511,0.8826956152915955
data\validation\real\0001 (20353).png,1,0.7106970548629761,61,11,469,511,0.9188306927680969
data\validation\real\0001 (20354).png,1,0.7464571595191956,93,74,425,504,0.8677934408187866
data\validation\real\0001 (20356).png,1,0.6323119401931763,130,32,490,511,0.8764681220054626
data\validation\real\0001 (20367).png,1,0.6259891986846924,18,15,388,511,0.7834888100624084
data\validation\real\0001 (20368).png,1,0.11213716119527817,50,37,393,511,0.8935307860374451
data\validation\real\0001 (2037).png,1,0.7626224756240845,73,35,465,511,0.9074652791023254
data\validation\real\0001 (20377).png,1,0.7331047058105469,59,12,428,511,0.9086701273918152
data\validation\real\0001 (20385).png,1,0.28353944420814514,121,29,485,511,0.8317421078681946
data\validation\real\0001 (20390).png,1,0.8511698246002197,0,122,434,511,0.864079475402832
data\validation\real\0001 (20394).png,1,0.5461685061454773,43,0,447,511,0.9443951845169067
data\validation\real\0001 (204).png,1,0.14133217930793762,66,0,451,497,0.7758228182792664
data\validation\real\0001 (2040).png,1,0.14569249749183655,0,6,426,511,0.8944175243377686
data\validation\real\0001 (20408).png,1,0.7647030353546143,77,29,441,511,0.894838809967041
data\validation\real\0001 (20410).png,1,0.8073842525482178,93,53,435,511,0.8321689367294312
data\validation\real\0001 (20418).png,1,0.7319116592407227,91,61,422,496,0.8474811315536499
data\validation\real\0001 (20420).png,1,0.49007856845855713,88,58,456,486,0.854421079158783
data\validation\real\0001 (20440).png,1,0.7607555389404297,60,28,421,511,0.8656518459320068
data\validation\real\0001 (20445).png,1,0.5831612348556519,87,12,483,511,0.877824604511261
data\validation\real\0001 (20448).png,1,0.7307330369949341,37,3,438,511,0.8877869248390198
data\validation\real\0001 (20457).png,1,0.6666160821914673,80,24,481,511,0.9012888669967651
data\validation\real\0001 (2046).png,1,0.6343023180961609,126,71,511,511,0.8144832849502563
data\validation\real\0001 (20470).png,1,0.8040212988853455,80,54,419,511,0.8660714626312256
data\validation\real\0001 (20487).png,1,0.8808450698852539,90,60,428,507,0.8639280200004578
data\validation\real\0001 (20488).png,1,0.6147995591163635,59,45,418,511,0.8641813397407532
data\validation\real\0001 (20490).png,1,0.7118663787841797,45,15,414,511,0.8807836174964905
data\validation\real\0001 (20493).png,1,0.8122155070304871,43,48,417,511,0.8963212966918945
data\validation\real\0001 (20504).png,1,0.7496224045753479,75,45,436,511,0.9017461538314819
data\validation\real\0001 (20507).png,1,0.8873193264007568,66,56,445,511,0.8904123902320862
data\validation\real\0001 (2051).png,1,0.7572922706604004,97,21,511,511,0.8635313510894775
data\validation\real\0001 (20525).png,1,0.836771547794342,68,28,411,511,0.8613703846931458
data\validation\real\0001 (20529).png,1,0.6367262005805969,60,40,402,511,0.8599889278411865
data\validation\real\0001 (2053).png,1,0.6910181641578674,87,28,461,511,0.8929256796836853
data\validation\real\0001 (20537).png,1,0.5757063627243042,92,0,511,511,0.8649925589561462
data\validation\real\0001 (20539).png,1,0.6629693508148193,27,33,397,511,0.8763899207115173
data\validation\real\0001 (20541).png,1,0.5713997483253479,84,67,450,511,0.8737068772315979
data\validation\real\0001 (20554).png,1,0.22933842241764069,68,53,458,500,0.8116047382354736
data\validation\real\0001 (20556).png,1,0.6013616919517517,97,40,420,511,0.8946324586868286
data\validation\real\0001 (20557).png,1,0.7308986783027649,72,7,466,511,0.9015791416168213
